Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.125,0.5652173913043479,0.6603073953811958,0.2934153400868307,0.34128625725763323,0.5895738556883441,0.3081929555895859,0.9519991881469454,0.31982942430703626,0.702439024390244,0.5000000000000001,0.4722222222222223,,,0.6554276336963414,0.41663201663201666,,0.4183673469387755,0.0,0.0,0.13291532212223767,0.41730973967522295,0.25356499338979066,0.2695035460992908,0.9697648376259798,0.44890270884410693,0.7870529893834979,0.5368765849535081,0.0,0.35354277339529155,0.6651982378854625,0.0,0.4117647058823529,0.5132836994866303,0.26098555020377917,0.25323265162518227,0.5544076345113744,0.3539641943734016,0.9469626168224299,0.3860283885332591,0.7055555555555556,0.5810810810810811,0.5368052078117171,,,0.6825252532159974,0.48274157673613977,,0.47499999999999964,,,0.1325746288989935,0.422679909296018,0.29390785617680126,0.31579905359828714,0.9436619718309858,0.24560629267152986,0.6134421134421134,0.411873840445269,,0.4650602294906102,0.6616161616161618
0.0,0.5507246376811594,0.6468811876984041,0.22420922059127557,0.333152067577537,0.7314897517911221,0.4888973966309341,0.977166632839456,0.353091684434968,0.7170731707317073,,0.605072463768116,,,0.07182000628362589,,,,0.0,0.0,0.0817346470764997,0.0,0.36975946419521305,0.5888595422986288,0.9697648376259798,0.44456966223395694,0.7859626249456758,0.522682445759369,0.8185567010309281,0.0,,,0.38235294117647056,0.47982063166122574,0.16176361615413115,0.24282084958678374,0.7117607131515344,0.5953964194373409,0.9759345794392523,0.42944614528249375,0.7222222222222223,,0.7020530796194285,,,0.0,,,,,,0.08130566700959742,,0.42902037052363157,0.6901707985397718,0.9436619718309858,0.23724588452918458,0.6113015524780231,0.38921684376229826,1.0,,
0.5,,,0.650248087657639,0.3707975160009892,0.5215677181621857,0.5283307810107197,0.9234828496042217,,,,0.5032206119162647,,,,,,,0.9599621428712264,0.0,0.0,0.0,0.01924438660990908,0.02289370428061597,0.87010078387458,0.44966498164433877,,,0.24742268041237114,0.6790612497826604,0.43171806167400867,0.5,,,0.7725824379399777,0.29100720520998963,0.47900399474985467,0.6480818414322259,0.9141355140186915,,,,0.5753630445668504,,,,,,,0.9605183971991633,,,,0.021436660896592657,0.026705509402631954,0.692957746478873,0.24707706192446577,,,0.07666666666666694,1.0,0.39393939393939403
0.75,0.5579710144927537,,0.27253462890221214,0.7701020661662152,,0.19410413476263383,0.9933022122995738,0.38997867803837954,0.7902439024390244,0.5120481927710844,0.23389694041867967,1.0,,,,,0.16836734693877603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499468412734539,0.7892875555841979,0.5389002632348641,0.1999999999999998,0.35942235908331255,,0.8333333333333334,0.39705882352941174,,0.23104853649499815,0.8021189560860701,,0.20153452685422052,0.9945093457943925,0.47759532424158085,0.8055555555555557,0.6081081081081081,0.24036054081121652,,,,,,0.16875000000000018,,,,,,,,0.24762089672484214,0.617828926708372,0.41510408015765765,0.0,0.4747224282497903,
0.25,0.4782608695652174,0.6543429859812261,0.458445317345462,0.33437356402174173,0.5103138782726816,0.4460183767228175,0.9258169271361884,0.7285714285714285,0.6731707317073171,0.48795180722891573,0.31199677938808373,0.46219167003639283,0.4059011164274321,0.4432862924479486,0.4968121968121968,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4494329021638846,0.7912910011629984,0.5377665999305062,1.0,0.1561784612973196,0.5374449339207044,0.16666666666666666,0.2352941176470588,0.4984181886137814,0.4975917006298629,0.24438437092914772,0.4665259961481022,0.5381074168797959,0.9168224299065421,0.9195658224325076,0.6722222222222223,0.5540540540540541,0.3375062593890832,0.45813734713076204,0.40323645970937905,0.434427360295988,0.578054205453497,,,,0.0,,0.2885423124512279,0.44207607091852863,0.47592495527515183,0.8535211267605634,0.24662927556243694,0.6217620129783403,0.4132945018961562,,0.14072220422044313,0.5151515151515148
0.5,0.6014492753623188,0.7022974788208896,0.27232788918751294,0.33318141015029085,0.603371352860617,0.5076569678407348,0.982545159326162,0.5019189765458423,0.6439024390243903,0.5000000000000001,0.36996779388083784,0.46623534169025455,0.49595062035253407,0.4748760161228371,0.39618849618849616,0.5561497326203203,,0.0,0.08309544679238132,0.0,0.22033810837464068,0.3443573093295487,0.41387816260778926,0.9529675251959688,0.4495656779322531,0.7935373269504464,0.5344979448032884,0.24742268041237114,0.6790612497826604,0.6123348017621144,0.5,0.48529411764705876,0.6179384942979602,0.2307521304186736,0.24285840822148802,0.5697059817522904,0.6204603580562665,0.9821261682242991,0.6237127748399666,0.638888888888889,0.5810810810810811,0.40961442163244877,0.4628410159924742,0.5001972927996705,0.4713713328170656,0.4584397396820166,0.5505617977528083,,,0.08270475308577477,,0.22283234291306267,0.39948239862241347,0.48504521697330344,0.9014084507042257,0.24688546011682735,0.6261719122069369,0.40807700280288756,0.07666666666666694,1.0,0.6010101010101011
1.0,,,,,0.7621847287195443,,,,,,,,,,,,,0.0,0.0,0.0523117041523401,0.0,0.7401331394471362,0.2883294953892096,0.9339305711086228,,,,0.6144329896907219,0.188636651321465,0.4229074889867842,,,,,,0.7457945969595752,,,,,,,,,,,,,,,0.05183196940587204,,0.8596959281838886,0.33786816634307365,0.8535211267605634,,,,0.6700000000000002,0.19406226932324305,0.38383838383838415
0.0,0.5434782608695653,0.660588310687209,0.23552821997105644,0.333450018214988,0.58366745008325,0.42496171516079617,0.9568703064745281,0.3808102345415778,0.7219512195121951,,0.4291465378421904,,,0.2014936141489121,,,,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.44585301680320516,0.7906577885391445,0.5334249084249085,0.8185567010309281,0.0,,,0.3676470588235294,0.5139838441708483,0.1779918488329011,0.24320222784034778,0.5478587479441785,0.5099744245524304,0.952570093457944,0.46562760924018926,0.7277777777777779,,0.4832248372558838,,,0.15165242516800953,,,,,,0.007621491156384081,0.5304077710341799,,0.6159708022250686,0.7859154929577465,0.2397220563675225,0.6205189146365617,0.40636419857199074,1.0,,
0.375,0.5289855072463768,0.6990251533899643,0.23160016539177175,0.34008463324259036,0.5519412219735018,0.5019142419601833,0.986198498071849,0.35607675906183367,0.7658536585365854,0.5120481927710844,0.4851046698872784,0.45491306105944174,,0.7866007384497479,0.3324324324324324,0.4438502673796789,0.5408163265306125,0.0,0.0,0.0,0.8921839809417672,0.21511161569924095,0.013715239504928669,0.921612541993281,0.4488344012621953,0.7876140808344199,0.5372781065088759,0.3587628865979377,0.0705469939115782,0.39647577092510994,0.33333333333333337,0.338235294117647,0.6097826508588485,0.17236013338273434,0.25169456708803095,0.512681436566083,0.6127877237851664,0.9863317757009346,0.43334261063178403,0.7777777777777779,0.6081081081081081,0.5528292438657979,0.44967074317968014,,0.8359313300588456,0.3826509597166159,0.4325842696629211,0.625,,,,0.9044876743454345,0.24919374449072237,0.015945862128581085,0.8225352112676056,0.24547449642852154,0.6145436263083321,0.41251475796930337,0.25666666666666604,0.0,0.3535353535353536
0.5,0.5797101449275363,0.678704608816728,0.3352284473847426,0.3377901000386063,0.6681280284770849,0.5964777947932614,0.9913740612949057,0.38272921108742003,0.7804878048780488,0.5120481927710844,0.3965378421900164,0.4723008491710471,,0.48213667826686146,0.4161469161469161,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.44993249967427973,0.7885434205110936,0.5385294617082698,0.24742268041237114,0.6790612497826604,0.524229074889868,0.5,0.4411764705882353,0.5591363494333986,0.32093367914042237,0.24875755351569298,0.6415066929522103,0.7391304347826089,0.9922897196261682,0.4681324798218759,0.7944444444444445,0.6081081081081081,0.44266399599399087,0.46989651928504234,,0.47986262908462035,0.4821649229755334,,,,,0.0015130533338768588,0.41110221000524366,0.31329330413561496,0.46367838657806926,0.8112676056338028,0.24759322528871472,0.6163680697377619,0.4145121986181588,0.07666666666666694,1.0,0.5000000000000004
0.5,0.4782608695652174,0.6836275139922229,0.3938908414306388,0.4051002298118658,0.5722327237112451,0.5440275650842266,0.9541303024152629,0.3509594882729211,0.8292682926829269,0.5060240963855422,0.4090177133655399,0.4739183178325918,0.4964477308974915,0.5143048584870887,0.42286902286902284,0.6791443850267376,,1.0,0.0,0.0,0.0,0.0,0.0,0.902575587905935,0.4495414029990397,0.788035892323031,0.5389592760180997,0.24742268041237114,0.6790612497826604,0.6211453744493389,0.5,0.2352941176470588,0.5714060471527896,0.4050389032975176,0.3349148444002356,0.5351801865747057,0.6690537084398984,0.9494158878504673,0.4266629557472864,0.8500000000000001,0.5945945945945946,0.45818728092138206,0.4717779868297272,0.5007325567431247,0.51748310270256,0.4901556965153637,0.679775280898876,,,,,,,,0.7746478873239437,0.24683862278329471,0.6153717101813988,0.41519827765817063,0.07666666666666694,1.0,0.6111111111111109
0.875,0.5942028985507247,0.6721681728661566,0.20570601612569775,0.33226172750316263,0.6304507751394076,0.3996937212863706,0.9867059062309722,0.3490405117270789,0.7707317073170732,0.3012048192771085,0.3973429951690823,,,0.5358856322623207,,0.427807486631016,0.45408163265306134,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.45113582481254855,0.7898586398480906,0.5390999042451325,0.7855670103092782,0.2570927969789797,0.16740088105726864,0.9999999999999999,0.47058823529411764,0.5428451371478379,0.13523527232308263,0.24168120999564877,0.5997310217962804,0.4762148337595916,0.9869158878504672,0.4241580851655998,0.7833333333333334,0.13513513513513514,0.4436654982473707,,,0.5427216746363038,,0.4157303370786516,0.5187499999999998,,,,,0.44551571702682635,0.7711713019326096,0.9098591549295778,0.24991498413162797,0.6189500570755148,0.4154227515223365,0.9466666666666661,0.30655946227646386,0.09090909090909122
0.5,0.5362318840579711,0.7572165490636745,0.23516642547033284,0.33465944788275553,0.6000640160420171,0.5130168453292494,0.9855896082809011,0.38486140724946694,0.7853658536585366,0.5060240963855422,0.39452495974235147,0.46300040436716516,0.529505582137161,0.5328296331967214,0.3446292446292446,0.6577540106951869,,0.0,0.0,0.8745432860685687,0.0,0.0,0.12545671393143137,0.9809630459126539,0.4490057647703952,0.7912008654886404,0.5393967734393267,0.24742268041237114,0.6790612497826604,0.5550660792951537,0.5,0.3529411764705882,0.7548170988794993,0.17747313819933308,0.24475030365064945,0.5660388828239944,0.6276214833759597,0.9856308411214953,0.47091566935708323,0.8,0.5945945945945946,0.44016024036054086,0.4590780809031044,0.5363276089828269,0.5391477039784444,0.3971496828404317,0.6573033707865165,,,,0.8754819036798704,,,0.14693714227123594,0.9718309859154928,0.24580513419869907,0.6215850621357505,0.4158966206493147,0.07666666666666694,1.0,0.535353535353535
1.0,0.6014492753623188,0.0,0.6590862104610296,0.8098440285922475,0.9334210770720794,0.5627871362940272,0.9679318043434139,0.41769722814498933,0.6975609756097562,0.4698795180722892,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.44986469703799586,0.7884067876081052,0.5381729980253015,0.6144329896907219,0.188636651321465,0.4713656387665196,,0.48529411764705876,,0.7852537977028529,0.8529888597483642,0.9356575180861597,0.694117647058824,0.965303738317757,0.5137767881992764,0.7000000000000001,0.5135135135135136,,,,,,,,,,,,,,0.07605633802816891,0.2474624033143717,0.6160998373482945,0.4139432034595129,0.6700000000000002,0.19406226932324305,0.4393939393939394
0.75,0.5579710144927537,0.7694112381857952,0.25480669836675623,0.3376873752640887,0.6550880649217791,0.46171516079632485,0.9951288816724173,0.36140724946695096,0.8048780487804879,0.5120481927710844,0.42713365539452547,0.4549130610594418,,0.5336095291991689,0.18440748440748442,,,0.0,0.0,0.0,0.3779397985764049,0.48551647563478567,0.23084735285026722,0.9675251959686451,0.4500268921791875,0.788243168941694,0.5397634805251167,0.1999999999999998,0.35942235908331255,0.43612334801762087,0.8333333333333334,0.39705882352941174,0.7852107676536141,0.20563171545016673,0.24862606530865822,0.6270482815470718,0.5590792838874691,0.9966121495327103,0.4403005844698024,0.8222222222222223,0.6081081081081081,0.48072108162243377,0.4496707431796802,,0.540059787185637,0.20668918362303323,,,,,,0.3827351372225594,0.5636242011574174,0.27048352268087456,0.9380281690140848,0.24777535115478752,0.6157786275599268,0.41648196655248837,0.0,0.4747224282497903,0.39898989898989895
0.125,0.5362318840579711,0.6618692209391287,0.2779098614843911,0.34341368396624694,0.5683318069960626,0.23238897396630914,0.9530140044651918,0.31769722814498935,0.6878048780487805,0.5542168674698796,0.2572463768115948,,,0.47591453060797906,0.4008316008316009,,,0.04146984510600901,0.0,0.0,0.6957687117312528,0.25968626399867184,0.1074783038558717,0.8913773796192608,0.4486559649836839,0.7866987273473697,0.5360660101144531,0.0,0.35354277339529155,0.488986784140969,0.0,0.3529411764705882,0.5171763455570129,0.23875509447943682,0.25595576807714904,0.5308549399215169,0.25268542199488553,0.9481308411214954,0.38324519899805176,0.688888888888889,0.7027027027027027,0.26940410615923915,,,0.4725858686261371,0.4639591399621057,,,0.04020035750679021,,,0.705204593360674,0.3010257530718116,0.12586157509428622,0.7464788732394367,0.245130212083123,0.6127466400212177,0.41057998308706073,,0.4650602294906102,0.4595959595959596
0.0,0.572463768115942,0.6726344608760625,0.29744676452346497,0.36308602736858353,0.6288896273674986,0.4326186830015314,0.9062309721940329,0.41002132196162044,0.6634146341463415,,0.6409017713365533,,0.35725677830940983,0.5437425410052619,0.43769923769923774,,,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.44784985289486856,0.7894448986807504,0.5361548490622807,0.8185567010309281,0.0,,,0.4264705882352941,0.5440072990680392,0.2667654686921082,0.2811364625521888,0.5980000570850108,0.5202046035805635,0.8942757009345794,0.5037573058725299,0.6611111111111112,,0.7466199298948409,,0.3508586525759577,0.5519102773505015,0.5077848257681852,,,0.9999399014162202,,,,,0.0006820958679347114,0.7943661971830986,0.24357485699989176,0.6181378165426021,0.41072178976647383,1.0,,
0.75,0.5217391304347826,0.6803497307706781,0.3254083109365309,0.3373595491290664,0.7156978586087236,0.43261868300153083,0.9929977674040998,0.3345415778251599,0.8195121951219513,0.5120481927710844,0.49275362318840554,0.4569348968863726,,0.6729807353359138,0.4167013167013167,,,0.0,0.0,0.0020794389137648714,0.4058986509275047,0.27023614985364236,0.39565129186048204,0.9171332586786114,0.4499572841386475,0.7876577496426383,0.5391288229842447,0.1999999999999998,0.35942235908331255,0.43171806167400867,0.8333333333333334,0.32352941176470584,0.5632366008838994,0.30685439051500557,0.24820644627405203,0.6942510255263558,0.5202046035805628,0.9941588785046729,0.4052323963261898,0.838888888888889,0.6081081081081081,0.5623435152729085,0.4520225776105362,,0.7030534892748503,0.48282395584479776,,,,,0.0015130533338768588,0.41110221000524366,0.31329330413561496,0.46367838657806926,0.8112676056338028,0.2476410457384691,0.6146293552105033,0.4154689122487588,0.0,0.4747224282497903,0.39393939393939403
0.0,0.5942028985507247,0.6502225931045583,0.23506305561298324,0.3337958656696299,0.6917600109159578,0.4418070444104133,0.9618429064339354,0.3204690831556503,0.7073170731707317,,0.3023349436392917,,,0.4393996290468048,0.3375606375606376,,,0.0,0.0,0.0,0.3383330549333248,0.395862186041123,0.34599411802727686,0.9372900335946248,0.44630396964681396,0.7833929404447209,0.5318748529757705,0.8185567010309281,0.0,,,0.47058823529411764,0.48814864790974727,0.17732493516117082,0.24364491425102086,0.6677092910630928,0.5324808184143228,0.9582943925233645,0.38686334539382133,0.7111111111111112,,0.32548823234852253,,,0.4298819332017752,0.3887470137573112,,,,,,0.3425501051082432,0.4593729712579881,0.4054667261175096,0.8619718309859155,0.24059214851393265,0.6062568480269506,0.4038899660250786,1.0,,
0.625,0.5579710144927537,0.6951836474825437,0.249741575356626,0.3337395436598245,0.6181148417028927,0.5176110260336906,0.9915770245585549,0.26162046908315567,0.7560975609756098,0.5120481927710844,0.4762479871175528,0.4532955923978971,,0.6572385929108802,0.4505197505197505,,,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.4498187615222251,0.7817692585092513,0.5374543623316128,0.6742268041237117,0.9999999999999998,0.6299559471365639,0.6666666666666666,0.39705882352941174,0.6002081994747493,0.1983697665802149,0.2435728218067134,0.5860532227798126,0.6337595907928396,0.9925233644859813,0.3100473142220985,0.7666666666666667,0.6081081081081081,0.5418127190786179,0.4477892756349953,,0.6846431580178014,0.5230249608699233,,,,,0.011098737060376963,0.23729180708941533,0.2931609635480382,0.6494085600759394,0.8619718309859155,0.24737377291303395,0.6030692989391362,0.4127961013841091,0.7666666666666669,,0.6212121212121213
0.25,0.5797101449275363,0.560617953524093,0.4555509613396733,0.589569661177673,0.5948458286681443,0.1768759571209798,0.8725390704282525,0.432409381663113,0.7170731707317073,0.5060240963855422,0.4657809983896949,0.4504650222401939,0.33595951601491764,0.43580737133269914,0.32273042273042274,,0.6275510204081629,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.448995627958428,0.7887666198009499,0.5380595890066825,1.0,0.1561784612973196,0.5682819383259913,0.16666666666666666,0.4411764705882353,0.264820795206029,0.493442015561319,0.5710366066227777,0.5602530767885279,0.17851662404092117,0.8554906542056074,0.532980795992207,0.7222222222222223,0.5945945945945946,0.5287931897846775,0.44449670743179687,0.3279268183669213,0.42568081160779164,0.3711178845044897,,0.7312499999999993,,,,,,,0.07605633802816891,0.24578557570027224,0.6168062458837423,0.4137621774935473,,0.14072220422044313,0.5505050505050508
