Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
1.0,0.5362318840579711,0.6431070297384106,0.270002067397147,0.3345779005303392,0.6783115641528744,0.5126339969372125,0.9820377511670388,0.38656716417910447,0.7463414634146341,0.5602409638554218,,,,,,,,0.0,0.04679459866933238,0.07058929566385894,0.41907233023937285,0.15734228946313558,0.3691865228933827,0.9193729003359463,0.44952835090375587,0.7892086452506886,0.5375412224863871,0.6144329896907219,0.188636651321465,0.511013215859031,,0.3529411764705882,0.47041403623361866,0.22741756206002223,0.2446459226460864,0.6527979628806113,0.6271099744245527,0.9815420560747664,0.4731422209852491,0.7555555555555556,0.7162162162162162,,,,,,,,,0.046329899781824134,0.07014108982674548,0.4244682350180981,0.18201878456553583,0.43265450772313147,0.8169014084507042,0.2468134393838293,0.6176740130173947,0.41293474947059644,0.6700000000000002,0.19406226932324305,0.48484848484848525
0.0,0.5434782608695653,0.6150351698491294,0.28721314864585484,0.37329027711561796,0.7501875613533981,0.47741194486983163,0.9068398619849808,0.37100213219616207,0.7219512195121951,,0.47181964573268914,,,0.46830435666312775,0.5442134442134442,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9081746920492721,0.44755121402235293,0.7884781284887852,0.5371948410870567,0.8185567010309281,0.0,,,0.3676470588235294,0.40044859449058234,0.25209336791404224,0.29419795146441247,0.7324924139634069,0.5800511508951416,0.8949766355140187,0.4528249373782355,0.7277777777777779,,0.5363044566850269,,,0.4636858206234159,0.6344015157755993,,,,,,,,,0.7887323943661972,0.2429986474443445,0.6162398909845194,0.4123818478744989,1.0,,
0.5,0.6884057971014493,0.6770154779878693,0.44092412652470536,0.33989420649437946,0.671557383099599,0.5888208269525268,0.9760503348893851,0.4763326226012793,0.6731707317073171,0.5301204819277109,0.6441223832528186,0.47230084917104714,0.5188729399255714,0.5827890166510084,0.4194040194040194,0.5026737967914433,,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.44982261117515604,0.789213103149947,0.5377119400321257,0.24742268041237114,0.6790612497826604,0.4801762114537445,0.5,0.6617647058823529,0.5549264116142089,0.47247128566135604,0.25145081993150237,0.6453090824125893,0.7289002557544765,0.9746495327102804,0.5903145004174785,0.6722222222222223,0.6486486486486487,0.7506259389083625,0.46989651928504234,0.5248789079700572,0.5975748718923046,0.4860367410824615,0.4943820224719095,,,0.029048031636666607,,0.3036247751298334,0.36863026208753186,0.4923833022894942,0.8394366197183099,0.2473812006359746,0.6176827645914584,0.4132072525660376,0.07666666666666694,1.0,0.4494949494949497
0.0,0.5579710144927537,0.6692754105705075,0.2465887947074633,0.3346521852136054,0.6626877542949493,0.45826952526799336,0.9558554901562818,0.36908315565031985,0.6731707317073171,,0.3309178743961358,,,0.5999722942540634,0.4038115038115038,,,0.0,0.0,0.0,0.5749160699673235,0.18344526508653297,0.3245094773167961,0.8992161254199329,0.44738993112371095,0.788828967642527,0.5325874125874127,0.8185567010309281,0.0,,,0.39705882352941174,0.5356353052139743,0.19384957391626528,0.24474100739909452,0.6354746421762659,0.5544757033248083,0.9514018691588785,0.45032006679654885,0.6722222222222223,,0.3610415623435154,,,0.6176706011909419,0.46750144163440155,,,,,,0.5825874114446862,0.21237168039581364,0.3802809067562126,0.7661971830985916,0.2426874597327078,0.6169286447361314,0.4050273693248899,1.0,,
0.375,0.5072463768115942,0.7035699995613421,0.23165185032044655,0.33307444198299613,0.6715551477430534,0.5826952526799383,0.9734118124619444,0.3633262260127932,0.7268292682926829,0.4759036144578314,0.40418679549114356,0.44723008491710453,,0.6664807415384593,0.4024948024948025,,,0.0,0.0,0.0,0.22958287393193827,0.529531525910538,0.32377424178178493,0.9440089585666294,0.44702010652271185,0.7887200467562829,0.5325670498084292,0.3587628865979377,0.0705469939115782,0.5947136563876655,0.33333333333333337,0.2941176470588235,0.6211100859233137,0.1724342349018155,0.242721488451224,0.6453066039007104,0.7207161125319695,0.9716121495327102,0.442805455051489,0.7333333333333334,0.5270270270270271,0.45217826740110145,0.4407337723424271,,0.6954517895983435,0.4659362385698987,,,,,,0.23221208905319338,0.6148055015294271,0.3794190115249946,0.8788732394366197,0.24197390068670313,0.616714815497777,0.4049948658099128,0.25666666666666604,0.0,0.5808080808080813
0.0,0.5652173913043479,0.6284496771769104,0.26410998552821996,0.3475807058324457,0.7573444334941861,0.41194486983154643,0.7783641160949868,0.38038379530916844,0.33170731707317075,,0.3067632850241548,,,0.5331915497679871,0.527027027027027,,,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.44096559926660484,0.78906979847858,0.5227135069654756,0.8185567010309281,0.0,,,0.4117647058823529,0.43388250071037526,0.21896998888477215,0.26128957617197407,0.7404277890391587,0.4925831202046041,0.7470794392523364,0.4650709713331478,0.28333333333333344,,0.3309964947421129,,,0.5395709630104438,0.6139714968284044,,,,,,,,,0.8732394366197183,0.23029201578768677,0.6174014344463626,0.38926642434158537,1.0,,
0.0,0.6304347826086957,0.6440604162013452,0.28106264213355386,0.3464478879098832,0.6778930006306317,0.38437978560490027,0.8611731276638929,0.37825159914712153,0.5804878048780489,,0.3502415458937199,,0.5614035087719297,0.4897023306476175,0.40582120582120584,,,0.08524201761600184,0.0,0.2663450844366416,0.6004595081687673,0.12140418194475376,0.005441614501881341,0.9552071668533035,0.44592082377013514,0.7887483809868668,0.5334049680803996,0.8185567010309281,0.0,,,0.5441176470588235,0.4727902273835512,0.24327528714338645,0.2598395637651904,0.6523338692826421,0.4557544757033254,0.8424065420560748,0.46228778179794044,0.5666666666666668,,0.38507761642463656,,0.5706737120211359,0.48871060941313654,0.46989043578548484,,,0.0840595385750351,,0.2662345580205812,0.6085038032007252,0.14022946331799935,0.006246932200085364,0.9070422535211271,0.23985288669764207,0.6167704401548473,0.4063323693561984,1.0,,
0.125,0.5507246376811594,0.6695851169405722,0.23113500103369858,0.3364777536952467,0.5290338081052297,0.29287901990811616,0.9385021311142684,0.36673773987206826,0.6487804878048781,0.5120481927710844,0.5273752012882451,,,0.5259495017739741,0.40831600831600834,,,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.44173911303300817,0.7892835437909379,0.5225252834814589,0.0,0.35354277339529155,0.5550660792951542,0.0,0.38235294117647056,0.5364072078623087,0.17169321971100407,0.24707774386405534,0.4872822234064351,0.3335038363171361,0.9314252336448599,0.44725855830782074,0.6444444444444445,0.6081081081081081,0.6054081121682522,,,0.5311014358679882,0.4728560836971744,,,,0.054188785310054916,0.653789837452599,0.2771748155441168,,0.05634074192075123,0.9380281690140848,0.2317844739522738,0.6178210509122156,0.3889659778830369,,0.4650602294906102,0.5353535353535355
0.5,0.427536231884058,0.6878978526773741,0.41678726483357453,0.3725688240604095,0.49958549303608957,0.5313935681470132,0.9646843921250254,0.4562899786780384,0.8195121951219513,0.5000000000000001,0.47584541062802016,0.4698746461787301,0.43381180223285476,0.48865656892302456,0.43686763686763685,0.6310160427807484,,0.9750819086788487,0.0,0.0,0.0,0.0,0.02491809132115145,0.9014557670772676,0.44969380542945175,0.7891367531545359,0.5388218339038012,0.24742268041237114,0.6790612497826604,0.5330396475770925,0.5,0.13235294117647056,0.5820493081863439,0.43786587625046314,0.2932744880726983,0.4546306095693301,0.6521739130434783,0.9615654205607477,0.5641525187865294,0.838888888888889,0.5810810810810811,0.5413119679519284,0.4670743179680151,0.43328929986789955,0.48748759800554803,0.5067962764642886,0.6292134831460671,,0.975668217467156,,,,,0.02907863944503498,0.771830985915493,0.2471326760522222,0.6175328772564388,0.4149788895371181,0.07666666666666694,1.0,0.5101010101010104
1.0,0.4927536231884058,0.6177369968612367,0.27460202604920403,0.36039289608074976,0.8142955982042471,0.5371362940275647,0.9333265678912117,0.2799573560767591,0.6682926829268293,0.4698795180722892,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.8163493840985443,0.44790914401630183,0.7852408890544483,0.5353620738236123,0.6144329896907219,0.188636651321465,0.5506607929515415,,0.2647058823529411,0.4071825451857245,0.2340125972582438,0.2776892415092673,0.8035739294319229,0.6598465473145784,0.9254672897196261,0.3339827442248817,0.6666666666666667,0.5135135135135136,,,,,,,,,,,,,,0.5577464788732394,0.2436892564095908,0.6098846687081981,0.40945634452127955,0.6700000000000002,0.19406226932324305,0.5303030303030302
0.125,0.4782608695652174,0.6763331496133262,0.30675005168492864,0.34855731970107334,0.5947296909521678,0.2626339969372129,0.9456058453419931,0.32217484008528785,0.702439024390244,0.4939759036144579,0.40942028985507306,,,0.60183593216975,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4489262581854894,0.7872703360164547,0.537115160219011,0.0,0.35354277339529155,0.5286343612334803,0.0,0.2352941176470588,0.5532257973219246,0.28010374212671363,0.2625396466360286,0.560124305962588,0.29309462915601114,0.9396028037383177,0.3890898970219872,0.7055555555555556,0.5675675675675675,0.45868803204807235,,,0.619850113384684,,,,,,,0.8846638946067913,0.06299763049084242,0.20357104873715512,0.7070422535211269,0.245651730010002,0.6138687998801939,0.4122546595231436,,0.4650602294906102,0.5050505050505054
0.625,0.5507246376811594,0.6988360974296137,0.2273620012404383,0.33269876658581987,0.6538681050649062,0.4532924961715158,0.9893444286584129,0.31748400852878467,0.7073170731707317,,0.4134460547504027,,,,,,,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.4489631786135894,0.778756427347172,0.526361279170268,0.6742268041237117,0.9999999999999998,0.5462555066079297,0.6666666666666666,0.38235294117647056,0.6093114535875508,0.16628380881808077,0.24224062213018568,0.625695618141717,0.5478260869565221,0.9899532710280374,0.38296688004453106,0.7111111111111112,,0.4636955433149721,,,,,,,,,,,0.2554842751963862,0.9418405580738335,0.7915492957746479,0.24572296622679768,0.5971546262359216,0.3950890784394359,0.7666666666666669,,0.5252525252525256
0.875,0.5072463768115942,0.6690132915427968,0.22513954930742194,0.3334490635196444,0.6672253680538927,0.5317764165390502,0.9064339354576822,0.337953091684435,0.848780487804878,0.4156626506024097,0.39573268921095,,0.704944178628389,0.595612890033941,0.3368676368676369,,,0.0,0.0,0.4288868106765603,0.34886327332208816,0.23722879843090644,0.049049217859679785,0.9764837625979843,0.4258406585740198,0.7817953546767106,0.5555555555555557,0.7855670103092782,0.2570927969789797,0.5374449339207048,0.9999999999999999,0.2941176470588235,0.5349820077967254,0.1630974434975917,0.2432010058257015,0.6405058438545654,0.6526854219948852,0.8945093457943926,0.40968549958252154,0.8722222222222223,0.3918918918918919,0.4416624937406103,,0.725231175693527,0.6125723068413621,0.38792322267073076,,,,,0.4290566693073879,0.3532340726652971,0.27491190602138427,0.05736685716177296,0.96056338028169,0.20110915931377502,0.6031205299179155,0.4416896235078053,0.9466666666666661,0.30655946227646386,0.5151515151515152
0.125,0.5507246376811594,0.6757180328380331,0.2591999173041141,0.33625193177156515,0.39605148994402745,0.2840735068912712,0.9457073269738178,0.34328358208955223,0.7463414634146341,0.5060240963855422,0.4182769726247993,,,0.6021628578805037,,0.679144385026738,0.5357142857142855,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.44771111928834195,0.7873244247107544,0.5372989730672352,0.0,0.35354277339529155,0.5814977973568279,0.0,0.38235294117647056,0.5516926991561215,0.21193034457206372,0.24678869071214082,0.3398344903334884,0.32173913043478364,0.9397196261682244,0.4166434734205399,0.7555555555555556,0.5945945945945946,0.4697045568352531,,,0.6202324508371677,,0.6797752808988764,0.6187499999999995,,,,0.23765910678489022,0.6972484913139438,0.2997706082908539,0.9380281690140848,0.24330717707904692,0.6139749846965731,0.41254806562798313,,0.4650602294906102,0.5656565656565655
0.375,,,0.2629212321686996,0.3344944988531634,,,,,,,0.4118357487922707,,,,,,,,,,,,,,,,,0.3587628865979377,0.0705469939115782,0.3832599118942732,0.33333333333333337,,,0.2172656539459059,0.24453916809688409,,,,,,,0.461692538808212,,,,,,,,,,,,,,,,,0.25666666666666604,0.0,0.33838383838383873
0.125,0.5869565217391305,0.6608256648323213,0.32101509199917305,0.3834997069348051,0.6312301393624381,0.17764165390505315,0.9239902577633449,0.294456289978678,0.7170731707317073,0.5240963855421688,0.36996779388083784,,,0.49498757072709976,0.21746361746361745,,,0.0,0.0,0.9566952488809795,0.0,0.0,0.043304751119020664,0.8992161254199329,0.44866904636198995,0.7868367260028959,0.5375338229609588,0.0,0.35354277339529155,0.47136563876652,0.0,0.45588235294117646,0.5145754183550251,0.3005557613931086,0.30726607089398583,0.600595162905512,0.17953964194373423,0.9147196261682243,0.35290843306429165,0.7222222222222223,0.6351351351351352,0.40961442163244877,,,0.4948916626655557,0.2459840184529203,,,,,0.9577755789157798,,,0.0506327858963112,0.7661971830985916,0.24515545198279243,0.6130175536028329,0.41292293818561515,,0.4650602294906102,0.43939393939393984
0.125,0.5942028985507247,0.6515494609708063,0.31972296878230305,0.4428381334830782,0.6396511325578379,0.2565084226646245,0.9617414248021109,0.3443496801705757,0.7365853658536585,0.3975903614457832,0.4496779388083742,,,0.46178959926923707,0.44781704781704784,,,0.0,0.0,1.0,0.0,0.0,0.0,0.7816349384098544,0.4493655718480696,0.7878293871565963,0.537835192797025,0.0,0.35354277339529155,0.6299559471365639,0.0,0.47058823529411764,0.4914556926429012,0.29870322341608,0.38321954318667584,0.6099321663060638,0.2849104859335042,0.9581775700934579,0.4180350681881436,0.7444444444444446,0.35135135135135137,0.5087631447170758,,,0.45606685501870226,0.5198121756322597,,,,,,,,,0.47042253521126765,0.24649936490806082,0.6149663072878161,0.41340399133598293,,0.4650602294906102,0.6212121212121213
1.0,0.5579710144927537,0.6456397070978092,0.26483357452966716,0.3465615417098112,0.7306566876020172,0.5065084226646245,0.9842703470671809,0.35906183368869937,0.7414634146341463,0.5361445783132531,,,,,,,,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44957022009792946,0.7881168233947107,0.5372689326177699,0.6144329896907219,0.188636651321465,0.46255506607929514,,0.39705882352941174,0.4767264035274783,0.2200074101519081,0.25998504117748356,0.7108370307561136,0.6189258312020465,0.9841121495327103,0.4372390759810743,0.7500000000000001,0.6621621621621622,,,,,,,,,,0.11505225873468025,0.4097181333533068,0.590302525685123,0.0834482964472263,0.7746478873239437,0.24689422401030026,0.6155305909067879,0.41250011440286277,0.6700000000000002,0.19406226932324305,0.4292929292929295
1.0,0.5942028985507247,0.6320743335418768,0.22281372751705603,0.334139007138897,0.7591096497011632,0.6584992343032157,0.9820377511670388,0.38038379530916844,0.7268292682926829,0.4698795180722892,,,,,,,,0.0,0.0,0.022995641754721432,0.4879092934026581,0.4267320176670402,0.16227324087065573,0.9798432250839866,0.4449560485558811,0.7973634651600754,0.5213675213675214,0.6144329896907219,0.188636651321465,0.224669603524229,,0.47058823529411764,0.44291648295244324,0.15976287513894036,0.24408413698735767,0.7423850201334979,0.8219948849104863,0.9815420560747664,0.4650709713331478,0.7333333333333334,0.5135135135135136,,,,,,,,,,0.022465336697970132,0.49431027000831673,0.49526883221875195,0.190096085885745,0.9690140845070421,0.23799139863104976,0.6336832376048063,0.38711793257247795,0.6700000000000002,0.19406226932324305,0.1565656565656568
0.125,0.6666666666666667,0.6672240820288425,0.37306181517469506,0.333763761735653,0.6992253187656383,0.23621745788667647,0.8620864623503146,0.3501066098081023,0.32682926829268294,0.3795180722891567,0.39251207729468657,,0.4617224880382774,0.5443212915927844,0.3984060984060984,,,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4483424403893219,0.7880111750168247,0.5337388670722005,0.0,0.35354277339529155,0.4933920704845816,0.0,0.6176470588235294,0.5305226369353581,0.37517599110781774,0.24360382106062733,0.675986652552556,0.2578005115089517,0.8434579439252337,0.4255496799332035,0.2777777777777778,0.31081081081081086,0.4376564847270908,,0.46334214002642005,0.5525871223277491,0.46107587115907406,,,,0.0,,0.2885423124512279,0.44207607091852863,0.47592495527515183,0.8535211267605634,0.24452528123253187,0.6153231861292864,0.4068653462592856,,0.4650602294906102,0.464646464646465
0.25,0.5362318840579711,0.6793669976006934,0.3616394459375646,0.42218568213215985,0.629945633503987,0.40428790199081127,0.9706718084026792,0.48272921108742006,0.7317073170731707,0.48795180722891573,0.351449275362319,0.460169834209462,0.4816586921850079,0.5793531141755437,0.34345114345114347,0.5080213903743315,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.4496642271313163,0.789900112343086,0.5379627577033919,1.0,0.1561784612973196,0.7268722466960355,0.16666666666666666,0.3529411764705882,0.5607872669023001,0.3587995553908855,0.35678430580838105,0.5991709323794812,0.482352941176471,0.9684579439252337,0.5986640690231004,0.7388888888888889,0.5540540540540541,0.38657986980470677,0.45578551269990597,0.48480845442536324,0.5935566067138861,0.39574923799324496,0.4999999999999999,,0.9982575649187176,,,,,0.0026503376167533593,0.7380281690140846,0.2470756061273364,0.6190314742611742,0.413607613240833,,0.14072220422044313,0.7323232323232327
0.25,0.5289855072463768,0.7349465432943364,0.24162704155468265,0.35096677079403793,0.45158827847734684,0.40964777947932585,0.9639740207022529,0.444136460554371,0.7073170731707317,0.5000000000000001,0.4983896940418683,0.4751314193287503,,0.42240327037855047,0.40595980595980596,,,0.0,0.0,1.0,0.0,0.0,0.0,0.9148936170212767,0.4475062833877002,0.7955461808407377,0.5337173839376483,1.0,0.1561784612973196,0.5947136563876652,0.16666666666666666,0.338235294117647,0.6993120202200459,0.18673582808447575,0.26562375566074625,0.40141240298096587,0.4895140664961641,0.9607476635514018,0.5482883384358475,0.7111111111111112,0.5810810810810811,0.5693540310465697,0.47318908748824084,,0.41000480435884357,0.4700551940028009,,,,,,,,,0.8056338028169014,0.24291195591351458,0.6301156158632188,0.4068310544081469,,0.14072220422044313,0.5808080808080809
